,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.99,0.0,0.0,0.0,0.01,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.94,0.01,0.01,0.02,0.0,0.02
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.99,0.0,0.0,0.0,0.01,0.0
6,0.85,0.02,0.0,0.07,0.0,0.06
7,0.98,0.0,0.01,0.0,0.01,0.0
8,0.97,0.03,0.0,0.0,0.0,0.0
9,0.99,0.0,0.0,0.0,0.01,0.0
10,0.99,0.0,0.0,0.0,0.01,0.0
11,0.85,0.01,0.0,0.05,0.0,0.09
12,1.0,0.0,0.0,0.0,0.0,0.0
13,0.99,0.0,0.0,0.0,0.01,0.0
14,0.92,0.03,0.0,0.0,0.03,0.02
15,0.98,0.0,0.0,0.0,0.02,0.0
16,0.99,0.01,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.97,0.01,0.01,0.0,0.01,0.0
19,0.91,0.03,0.0,0.03,0.01,0.02
20,0.92,0.04,0.01,0.0,0.01,0.02
21,0.97,0.0,0.0,0.01,0.0,0.02
22,0.99,0.0,0.0,0.01,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.98,0.01,0.0,0.0,0.01,0.0
25,0.72,0.04,0.11,0.07,0.01,0.05
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.96,0.03,0.01,0.0,0.0,0.0
28,0.96,0.02,0.01,0.0,0.01,0.0
29,0.99,0.01,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.99,0.0,0.01,0.0,0.0,0.0
33,0.95,0.0,0.01,0.01,0.02,0.01
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.56,0.01,0.04,0.03,0.24,0.12
37,0.95,0.01,0.0,0.01,0.0,0.03
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.89,0.0,0.01,0.0,0.08,0.02
40,0.91,0.04,0.0,0.0,0.05,0.0
41,0.83,0.01,0.0,0.01,0.12,0.03
42,0.99,0.01,0.0,0.0,0.0,0.0
43,0.61,0.02,0.03,0.09,0.03,0.22
44,0.96,0.02,0.0,0.0,0.01,0.01
45,0.97,0.01,0.0,0.0,0.02,0.0
46,0.99,0.0,0.0,0.0,0.01,0.0
47,0.99,0.0,0.01,0.0,0.0,0.0
48,0.96,0.03,0.0,0.0,0.01,0.0
49,0.99,0.0,0.0,0.0,0.01,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.01,0.99,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.06,0.93,0.0,0.0,0.0,0.01
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.09,0.87,0.0,0.0,0.02,0.02
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.03,0.97,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.03,0.97,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.0,1.0,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.0,0.99,0.0,0.0,0.0,0.01
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.01,0.99,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.06,0.93,0.0,0.0,0.0,0.01
89,0.0,0.99,0.0,0.0,0.0,0.01
90,0.0,1.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.07,0.93,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0
97,0.04,0.95,0.0,0.0,0.0,0.01
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.01,0.0,0.67,0.13,0.19,0.0
101,0.0,0.0,0.94,0.01,0.02,0.03
102,0.0,0.0,0.94,0.0,0.05,0.01
103,0.0,0.0,0.98,0.0,0.02,0.0
104,0.0,0.0,0.99,0.0,0.0,0.01
105,0.0,0.0,0.95,0.01,0.04,0.0
106,0.0,0.0,0.93,0.01,0.06,0.0
107,0.0,0.0,0.97,0.01,0.0,0.02
108,0.0,0.0,0.92,0.0,0.08,0.0
109,0.0,0.0,0.99,0.0,0.0,0.01
110,0.04,0.0,0.35,0.05,0.47,0.09
111,0.06,0.0,0.69,0.14,0.02,0.09
112,0.0,0.0,0.99,0.0,0.01,0.0
113,0.0,0.0,0.99,0.0,0.01,0.0
114,0.0,0.0,0.99,0.01,0.0,0.0
115,0.0,0.0,0.87,0.12,0.01,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.0,0.88,0.09,0.02,0.01
118,0.01,0.0,0.98,0.0,0.01,0.0
119,0.0,0.0,0.99,0.0,0.01,0.0
120,0.0,0.0,0.96,0.01,0.02,0.01
121,0.0,0.0,0.96,0.0,0.03,0.01
122,0.0,0.0,0.97,0.0,0.03,0.0
123,0.0,0.0,0.93,0.02,0.02,0.03
124,0.22,0.0,0.3,0.08,0.22,0.18
125,0.01,0.0,0.51,0.06,0.4,0.02
126,0.0,0.0,0.99,0.01,0.0,0.0
127,0.1,0.0,0.4,0.1,0.3,0.1
128,0.0,0.0,0.88,0.11,0.01,0.0
129,0.0,0.0,1.0,0.0,0.0,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0
131,0.0,0.0,0.85,0.12,0.02,0.01
132,0.0,0.0,0.88,0.0,0.08,0.04
133,0.04,0.0,0.86,0.07,0.01,0.02
134,0.0,0.0,0.93,0.01,0.06,0.0
135,0.0,0.0,0.79,0.02,0.17,0.02
136,0.03,0.0,0.48,0.1,0.33,0.06
137,0.05,0.01,0.81,0.06,0.05,0.02
138,0.0,0.0,0.95,0.05,0.0,0.0
139,0.0,0.0,0.99,0.0,0.01,0.0
140,0.0,0.0,1.0,0.0,0.0,0.0
141,0.0,0.0,1.0,0.0,0.0,0.0
142,0.01,0.0,0.85,0.03,0.1,0.01
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.0,0.96,0.01,0.03,0.0
145,0.0,0.0,0.95,0.0,0.05,0.0
146,0.0,0.0,0.82,0.05,0.09,0.04
147,0.0,0.0,0.71,0.05,0.21,0.03
148,0.0,0.0,0.97,0.02,0.01,0.0
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.09,0.82,0.0,0.09
151,0.0,0.0,0.01,0.86,0.01,0.12
152,0.0,0.0,0.0,0.83,0.0,0.17
153,0.0,0.0,0.0,0.9,0.0,0.1
154,0.0,0.0,0.0,1.0,0.0,0.0
155,0.0,0.0,0.0,0.99,0.0,0.01
156,0.0,0.0,0.03,0.94,0.0,0.03
157,0.0,0.0,0.01,0.99,0.0,0.0
158,0.0,0.0,0.01,0.74,0.01,0.24
159,0.0,0.0,0.01,0.99,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.01,0.0,0.03,0.71,0.04,0.21
162,0.0,0.0,0.06,0.93,0.0,0.01
163,0.0,0.0,0.01,0.83,0.0,0.16
164,0.0,0.0,0.06,0.93,0.0,0.01
165,0.01,0.0,0.01,0.93,0.02,0.03
166,0.0,0.0,0.0,0.83,0.01,0.16
167,0.0,0.0,0.0,0.97,0.0,0.03
168,0.0,0.0,0.0,0.96,0.0,0.04
169,0.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.0,0.0,0.0,0.67,0.0,0.33
173,0.0,0.0,0.01,0.93,0.0,0.06
174,0.0,0.0,0.01,0.91,0.0,0.08
175,0.0,0.0,0.01,0.99,0.0,0.0
176,0.01,0.0,0.11,0.75,0.0,0.13
177,0.0,0.0,0.02,0.96,0.0,0.02
178,0.0,0.0,0.0,0.99,0.01,0.0
179,0.0,0.0,0.03,0.94,0.0,0.03
180,0.07,0.0,0.13,0.26,0.2,0.34
181,0.0,0.0,0.02,0.96,0.0,0.02
182,0.0,0.0,0.03,0.93,0.01,0.03
183,0.0,0.0,0.0,0.99,0.0,0.01
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.01,0.83,0.01,0.15
186,0.0,0.0,0.0,1.0,0.0,0.0
187,0.09,0.0,0.14,0.54,0.09,0.14
188,0.0,0.0,0.02,0.96,0.0,0.02
189,0.0,0.0,0.0,0.99,0.0,0.01
190,0.0,0.0,0.02,0.98,0.0,0.0
191,0.0,0.0,0.01,0.99,0.0,0.0
192,0.0,0.0,0.0,1.0,0.0,0.0
193,0.0,0.0,0.0,0.97,0.0,0.03
194,0.02,0.0,0.05,0.73,0.02,0.18
195,0.0,0.0,0.0,1.0,0.0,0.0
196,0.0,0.0,0.01,0.99,0.0,0.0
197,0.0,0.0,0.02,0.93,0.0,0.05
198,0.0,0.0,0.01,0.99,0.0,0.0
199,0.0,0.0,0.0,0.98,0.01,0.01
200,0.02,0.0,0.01,0.0,0.96,0.01
201,0.06,0.0,0.09,0.07,0.74,0.04
202,0.0,0.0,0.01,0.0,0.99,0.0
203,0.0,0.0,0.0,0.0,1.0,0.0
204,0.0,0.0,0.07,0.01,0.92,0.0
205,0.0,0.0,0.01,0.0,0.99,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.0,0.0,0.0,0.0,1.0,0.0
210,0.0,0.0,0.0,0.0,1.0,0.0
211,0.0,0.0,0.0,0.0,1.0,0.0
212,0.0,0.0,0.02,0.0,0.98,0.0
213,0.0,0.0,0.19,0.0,0.79,0.02
214,0.0,0.0,0.01,0.0,0.98,0.01
215,0.14,0.0,0.14,0.06,0.5,0.16
216,0.0,0.0,0.04,0.0,0.95,0.01
217,0.0,0.0,0.07,0.01,0.88,0.04
218,0.06,0.0,0.07,0.02,0.82,0.03
219,0.07,0.0,0.1,0.06,0.69,0.08
220,0.01,0.0,0.06,0.0,0.9,0.03
