,proba_0,proba_1
0,0.04,0.96
1,0.08,0.92
2,1.0,0.0
3,0.68,0.32
4,0.96,0.04
5,0.96,0.04
6,0.88,0.12
7,0.88,0.12
8,0.0,1.0
9,0.64,0.36
10,1.0,0.0
11,0.0,1.0
12,0.28,0.72
13,0.28,0.72
14,1.0,0.0
15,1.0,0.0
16,0.0,1.0
17,0.04,0.96
18,0.96,0.04
19,0.4,0.6
20,0.64,0.36
21,0.4,0.6
22,0.56,0.44
23,0.0,1.0
24,0.92,0.08
25,0.12,0.88
26,1.0,0.0
27,0.36,0.64
28,0.08,0.92
29,0.88,0.12
30,0.0,1.0
31,1.0,0.0
32,0.28,0.72
33,0.96,0.04
34,1.0,0.0
35,0.8,0.2
36,0.8,0.2
37,0.0,1.0
38,0.48,0.52
39,0.0,1.0
40,0.04,0.96
41,1.0,0.0
42,0.68,0.32
43,0.88,0.12
44,0.88,0.12
45,0.96,0.04
46,0.72,0.28
47,0.2,0.8
48,0.04,0.96
49,0.92,0.08
50,0.4,0.6
51,0.0,1.0
52,0.24,0.76
53,0.6,0.4
54,0.24,0.76
55,0.28,0.72
56,1.0,0.0
57,1.0,0.0
58,0.96,0.04
59,1.0,0.0
60,0.84,0.16
61,0.0,1.0
62,0.04,0.96
63,0.68,0.32
64,0.36,0.64
65,0.68,0.32
66,0.6,0.4
67,0.8,0.2
68,0.92,0.08
69,0.56,0.44
70,0.36,0.64
71,0.92,0.08
72,0.36,0.64
73,0.84,0.16
74,0.52,0.48
75,0.68,0.32
76,1.0,0.0
77,0.44,0.56
78,1.0,0.0
79,1.0,0.0
80,0.92,0.08
81,0.68,0.32
82,1.0,0.0
83,0.4,0.6
84,0.8,0.2
85,0.92,0.08
86,0.44,0.56
87,0.28,0.72
88,0.32,0.68
89,0.32,0.68
90,0.2,0.8
91,0.96,0.04
92,0.08,0.92
93,0.92,0.08
94,0.64,0.36
95,0.76,0.24
96,0.96,0.04
97,0.56,0.44
98,0.0,1.0
99,1.0,0.0
100,0.44,0.56
101,0.0,1.0
102,0.28,0.72
103,0.56,0.44
104,0.64,0.36
105,0.52,0.48
106,0.04,0.96
107,0.92,0.08
108,0.0,1.0
109,0.96,0.04
110,0.6,0.4
111,0.92,0.08
112,0.28,0.72
113,0.84,0.16
114,0.0,1.0
115,0.92,0.08
116,0.36,0.64
117,1.0,0.0
118,0.96,0.04
119,0.6,0.4
120,0.96,0.04
121,0.04,0.96
122,0.08,0.92
123,0.88,0.12
124,0.44,0.56
125,0.04,0.96
126,0.88,0.12
127,0.96,0.04
128,0.04,0.96
129,1.0,0.0
130,1.0,0.0
131,1.0,0.0
132,0.72,0.28
133,0.64,0.36
134,0.44,0.56
135,0.16,0.84
136,0.68,0.32
137,0.96,0.04
138,0.04,0.96
139,1.0,0.0
140,0.0,1.0
141,0.2,0.8
142,0.72,0.28
143,0.68,0.32
144,0.28,0.72
145,0.28,0.72
146,0.96,0.04
147,0.0,1.0
148,0.0,1.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.92,0.08
154,0.92,0.08
155,0.8,0.2
156,0.04,0.96
157,0.16,0.84
158,0.92,0.08
159,0.36,0.64
160,0.04,0.96
161,0.0,1.0
162,0.96,0.04
163,1.0,0.0
164,0.0,1.0
165,0.32,0.68
166,0.04,0.96
167,1.0,0.0
168,0.2,0.8
169,0.68,0.32
