,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.9,0.1
6,0.2,0.8
7,0.9,0.1
8,0.2,0.8
9,0.2,0.8
10,1.0,0.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.7,0.3
15,0.8,0.2
16,0.2,0.8
17,0.0,1.0
18,0.9,0.1
19,0.1,0.9
20,0.2,0.8
21,0.4,0.6
22,0.3,0.7
23,0.0,1.0
24,1.0,0.0
25,0.1,0.9
26,1.0,0.0
27,0.0,1.0
28,0.1,0.9
29,1.0,0.0
30,0.0,1.0
31,1.0,0.0
32,0.8,0.2
33,0.9,0.1
34,0.8,0.2
35,1.0,0.0
36,0.9,0.1
37,0.0,1.0
38,0.4,0.6
39,0.0,1.0
40,0.1,0.9
41,0.7,0.3
42,0.8,0.2
43,1.0,0.0
44,0.7,0.3
45,1.0,0.0
46,0.3,0.7
47,0.0,1.0
48,0.2,0.8
49,0.6,0.4
50,0.1,0.9
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.0,1.0
55,0.1,0.9
56,1.0,0.0
57,0.9,0.1
58,1.0,0.0
59,0.8,0.2
60,0.3,0.7
61,0.1,0.9
62,0.1,0.9
63,0.8,0.2
64,0.2,0.8
65,1.0,0.0
66,0.4,0.6
67,0.2,0.8
68,1.0,0.0
69,0.2,0.8
70,0.4,0.6
71,1.0,0.0
72,0.1,0.9
73,1.0,0.0
74,0.1,0.9
75,0.9,0.1
76,0.9,0.1
77,0.2,0.8
78,1.0,0.0
79,0.9,0.1
80,0.3,0.7
81,0.4,0.6
82,0.9,0.1
83,0.7,0.3
84,0.7,0.3
85,1.0,0.0
86,0.2,0.8
87,0.0,1.0
88,0.1,0.9
89,0.1,0.9
90,0.0,1.0
91,0.9,0.1
92,0.1,0.9
93,1.0,0.0
94,0.7,0.3
95,0.9,0.1
96,1.0,0.0
97,0.9,0.1
98,0.0,1.0
99,0.9,0.1
