,0,1,2,3,4
0,0.032,0.124,0.372,0.268,0.204
1,0.724,0.052,0.072,0.088,0.064
2,0.916,0.02,0.008,0.028,0.028
3,0.848,0.04,0.02,0.044,0.048
4,0.924,0.008,0.016,0.024,0.028
5,0.504,0.16,0.064,0.116,0.156
6,0.008,0.552,0.072,0.188,0.18
7,0.008,0.252,0.032,0.324,0.384
8,0.0,0.416,0.068,0.216,0.3
9,0.316,0.348,0.016,0.112,0.208
10,0.016,0.616,0.092,0.204,0.072
11,0.0,0.564,0.072,0.076,0.288
12,0.008,0.332,0.184,0.308,0.168
13,0.088,0.188,0.48,0.208,0.036
14,0.0,0.172,0.332,0.392,0.104
15,0.004,0.184,0.308,0.28,0.224
16,0.088,0.092,0.688,0.044,0.088
17,0.0,0.092,0.66,0.096,0.152
18,0.132,0.176,0.048,0.524,0.12
19,0.012,0.224,0.072,0.5,0.192
20,0.044,0.232,0.012,0.576,0.136
21,0.0,0.06,0.32,0.572,0.048
22,0.028,0.244,0.156,0.508,0.064
23,0.0,0.172,0.036,0.58,0.212
24,0.004,0.184,0.312,0.116,0.384
25,0.004,0.096,0.308,0.032,0.56
26,0.028,0.336,0.06,0.12,0.456
27,0.08,0.228,0.076,0.276,0.34
28,0.0,0.372,0.152,0.192,0.284
29,0.156,0.324,0.212,0.092,0.216
