,0,1,2
0,0.344,0.548,0.108
1,0.016,0.628,0.356
2,0.028,0.54,0.432
3,0.036,0.62,0.344
4,0.012,0.7,0.288
5,0.012,0.56,0.428
6,0.748,0.212,0.04
7,0.008,0.664,0.328
8,0.62,0.316,0.064
9,0.76,0.164,0.076
10,0.612,0.376,0.012
11,0.108,0.728,0.164
12,0.252,0.528,0.22
13,0.628,0.336,0.036
14,0.088,0.816,0.096
15,0.076,0.816,0.108
16,0.084,0.74,0.176
17,0.012,0.624,0.364
18,0.288,0.596,0.116
19,0.04,0.828,0.132
20,0.036,0.86,0.104
21,0.104,0.88,0.016
22,0.076,0.568,0.356
23,0.184,0.624,0.192
24,0.3,0.596,0.104
25,0.84,0.144,0.016
26,0.032,0.632,0.336
27,0.056,0.712,0.232
28,0.0,0.672,0.328
29,0.696,0.252,0.052
30,0.02,0.792,0.188
31,0.072,0.788,0.14
32,0.004,0.76,0.236
33,0.004,0.484,0.512
34,0.036,0.772,0.192
35,0.084,0.844,0.072
36,0.652,0.304,0.044
37,0.028,0.784,0.188
38,0.064,0.82,0.116
39,0.168,0.776,0.056
40,0.052,0.636,0.312
41,0.008,0.804,0.188
42,0.048,0.844,0.108
43,0.016,0.644,0.34
44,0.256,0.524,0.22
45,0.044,0.756,0.2
46,0.02,0.276,0.704
47,0.808,0.184,0.008
48,0.016,0.752,0.232
49,0.86,0.116,0.024
50,0.104,0.676,0.22
51,0.016,0.832,0.152
52,0.02,0.724,0.256
53,0.2,0.716,0.084
54,0.788,0.164,0.048
55,0.04,0.616,0.344
56,0.296,0.6,0.104
57,0.6,0.328,0.072
58,0.008,0.3,0.692
59,0.044,0.592,0.364
60,0.032,0.512,0.456
61,0.0,0.628,0.372
62,0.336,0.612,0.052
63,0.016,0.38,0.604
64,0.02,0.736,0.244
65,0.056,0.74,0.204
66,0.064,0.676,0.26
67,0.084,0.724,0.192
68,0.148,0.748,0.104
69,0.012,0.644,0.344
70,0.028,0.416,0.556
71,0.16,0.672,0.168
72,0.212,0.488,0.3
73,0.664,0.232,0.104
74,0.0,0.56,0.44
75,0.128,0.692,0.18
76,0.052,0.516,0.432
77,0.04,0.764,0.196
78,0.008,0.624,0.368
79,0.716,0.236,0.048
80,0.02,0.56,0.42
81,0.16,0.712,0.128
82,0.06,0.584,0.356
83,0.564,0.344,0.092
84,0.04,0.58,0.38
85,0.104,0.732,0.164
86,0.036,0.44,0.524
87,0.012,0.608,0.38
88,0.0,0.644,0.356
89,0.004,0.252,0.744
90,0.012,0.592,0.396
91,0.108,0.772,0.12
92,0.024,0.68,0.296
93,0.004,0.588,0.408
94,0.008,0.556,0.436
95,0.124,0.696,0.18
96,0.024,0.848,0.128
97,0.304,0.62,0.076
98,0.072,0.816,0.112
99,0.036,0.096,0.868
100,0.0,0.0,1.0
101,0.0,0.096,0.904
102,0.0,0.0,1.0
103,0.0,0.012,0.988
104,0.0,0.004,0.996
105,0.0,0.0,1.0
106,0.024,0.08,0.896
107,0.0,0.0,1.0
108,0.0,0.08,0.92
109,0.0,0.004,0.996
110,0.0,0.064,0.936
111,0.0,0.08,0.92
112,0.0,0.008,0.992
113,0.0,0.008,0.992
114,0.0,0.0,1.0
115,0.0,0.004,0.996
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.012,0.988
119,0.0,0.076,0.924
120,0.0,0.004,0.996
121,0.0,0.092,0.908
122,0.0,0.06,0.94
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.02,0.98
126,0.0,0.004,0.996
127,0.0,0.004,0.996
128,0.0,0.004,0.996
129,0.0,0.0,1.0
130,0.0,0.016,0.984
131,0.0,0.004,0.996
132,0.0,0.02,0.98
133,0.0,0.016,0.984
134,0.0,0.016,0.984
135,0.0,0.008,0.992
136,0.0,0.012,0.988
137,0.0,0.056,0.944
138,0.012,0.216,0.772
