,0,1,2,3
0,0.0,0.52,0.44,0.04
1,0.92,0.0,0.0,0.08
2,0.18,0.14,0.18,0.5
3,0.32,0.06,0.02,0.6
4,0.96,0.0,0.02,0.02
5,0.42,0.04,0.0,0.54
6,0.02,0.5,0.46,0.02
7,0.0,0.54,0.44,0.02
8,0.0,0.94,0.02,0.04
9,0.0,0.54,0.44,0.02
10,0.88,0.0,0.0,0.12
11,0.0,0.54,0.44,0.02
12,0.04,0.6,0.24,0.12
13,0.0,0.96,0.02,0.02
14,0.0,0.74,0.24,0.02
15,0.08,0.28,0.14,0.5
16,0.12,0.12,0.12,0.64
17,0.0,0.64,0.18,0.18
18,0.0,0.72,0.22,0.06
19,0.0,0.72,0.14,0.14
20,1.0,0.0,0.0,0.0
21,0.0,0.9,0.0,0.1
22,0.0,0.92,0.02,0.06
23,0.96,0.0,0.0,0.04
24,0.0,0.94,0.02,0.04
25,0.16,0.02,0.0,0.82
26,0.0,0.16,0.8,0.04
27,0.0,0.94,0.02,0.04
28,0.0,0.52,0.46,0.02
29,0.18,0.14,0.12,0.56
30,0.02,0.58,0.3,0.1
31,0.12,0.3,0.12,0.46
32,0.0,0.56,0.4,0.04
33,0.0,0.26,0.06,0.68
34,0.02,0.68,0.2,0.1
35,0.16,0.06,0.0,0.78
36,1.0,0.0,0.0,0.0
37,0.0,0.62,0.36,0.02
38,0.0,0.72,0.2,0.08
39,0.02,0.2,0.72,0.06
40,0.06,0.48,0.12,0.34
41,0.0,0.5,0.48,0.02
42,0.0,0.58,0.38,0.04
43,0.08,0.06,0.0,0.86
44,0.82,0.0,0.0,0.18
45,0.02,0.92,0.0,0.06
46,0.0,0.56,0.4,0.04
47,0.0,0.22,0.7,0.08
48,0.0,0.22,0.02,0.76
49,0.92,0.0,0.0,0.08
50,0.04,0.02,0.0,0.94
51,0.12,0.12,0.48,0.28
52,0.0,0.96,0.0,0.04
53,0.0,0.54,0.44,0.02
54,0.06,0.22,0.08,0.64
55,0.06,0.26,0.1,0.58
56,0.08,0.06,0.0,0.86
57,0.0,0.6,0.38,0.02
58,0.06,0.34,0.48,0.12
59,0.0,0.86,0.12,0.02
60,0.0,0.74,0.24,0.02
61,0.02,0.82,0.1,0.06
62,0.24,0.06,0.0,0.7
63,0.14,0.28,0.1,0.48
64,0.0,0.56,0.42,0.02
65,0.16,0.16,0.1,0.58
66,0.08,0.26,0.46,0.2
67,0.0,0.94,0.0,0.06
68,1.0,0.0,0.0,0.0
69,0.26,0.02,0.0,0.72
70,0.0,0.52,0.46,0.02
71,0.02,0.58,0.34,0.06
72,0.0,0.94,0.02,0.04
73,0.94,0.0,0.02,0.04
74,0.1,0.24,0.54,0.12
75,0.88,0.0,0.0,0.12
76,0.0,0.94,0.04,0.02
77,0.0,0.94,0.02,0.04
78,0.0,0.76,0.14,0.1
79,0.02,0.88,0.0,0.1
80,0.0,0.54,0.4,0.06
81,0.96,0.0,0.0,0.04
82,0.14,0.14,0.52,0.2
83,0.32,0.06,0.0,0.62
84,0.84,0.04,0.0,0.12
85,0.04,0.04,0.0,0.92
86,0.0,0.94,0.0,0.06
87,0.04,0.68,0.06,0.22
