,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.008,0.0,0.02,0.0,0.004,0.004,0.0,0.932,0.008,0.004,0.0,0.0,0.02,0.0
1,0.004,0.012,0.008,0.008,0.0,0.008,0.824,0.004,0.024,0.0,0.004,0.028,0.072,0.004
2,0.016,0.0,0.148,0.02,0.024,0.264,0.024,0.076,0.008,0.1,0.004,0.008,0.308,0.0
3,0.008,0.152,0.0,0.504,0.016,0.012,0.032,0.008,0.024,0.0,0.016,0.008,0.14,0.08
4,0.0,0.0,0.056,0.0,0.12,0.032,0.004,0.616,0.004,0.024,0.012,0.004,0.128,0.0
5,0.0,0.036,0.0,0.032,0.012,0.012,0.556,0.012,0.128,0.024,0.0,0.028,0.132,0.028
6,0.0,0.08,0.0,0.06,0.024,0.116,0.032,0.216,0.008,0.048,0.036,0.196,0.14,0.044
7,0.0,0.828,0.0,0.08,0.0,0.004,0.008,0.008,0.004,0.004,0.0,0.008,0.028,0.028
8,0.0,0.004,0.076,0.024,0.0,0.04,0.004,0.404,0.012,0.184,0.0,0.008,0.236,0.008
9,0.008,0.0,0.196,0.04,0.0,0.168,0.272,0.048,0.024,0.088,0.016,0.016,0.12,0.004
10,0.008,0.068,0.008,0.412,0.012,0.024,0.164,0.012,0.008,0.0,0.204,0.0,0.064,0.016
11,0.0,0.0,0.056,0.008,0.364,0.116,0.004,0.14,0.0,0.06,0.004,0.004,0.24,0.004
12,0.004,0.032,0.052,0.304,0.004,0.116,0.1,0.064,0.056,0.06,0.052,0.032,0.116,0.008
13,0.0,0.012,0.092,0.028,0.004,0.044,0.428,0.044,0.02,0.108,0.004,0.124,0.092,0.0
14,0.0,0.124,0.0,0.1,0.344,0.016,0.076,0.008,0.02,0.0,0.004,0.012,0.144,0.152
15,0.0,0.0,0.052,0.0,0.0,0.0,0.004,0.024,0.004,0.124,0.0,0.0,0.792,0.0
16,0.004,0.072,0.0,0.072,0.024,0.18,0.024,0.096,0.008,0.048,0.008,0.02,0.388,0.056
17,0.012,0.0,0.192,0.0,0.008,0.004,0.0,0.568,0.004,0.052,0.0,0.0,0.16,0.0
18,0.004,0.028,0.036,0.12,0.008,0.368,0.108,0.036,0.056,0.02,0.024,0.016,0.168,0.008
19,0.952,0.004,0.004,0.004,0.02,0.008,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0
20,0.004,0.0,0.528,0.008,0.004,0.008,0.028,0.04,0.036,0.236,0.0,0.032,0.076,0.0
21,0.0,0.132,0.0,0.668,0.012,0.024,0.008,0.016,0.012,0.0,0.008,0.016,0.06,0.044
22,0.016,0.0,0.052,0.0,0.0,0.0,0.0,0.876,0.004,0.012,0.0,0.0,0.04,0.0
23,0.0,0.004,0.032,0.004,0.008,0.032,0.0,0.82,0.004,0.024,0.0,0.0,0.072,0.0
24,0.0,0.092,0.032,0.216,0.008,0.124,0.072,0.02,0.004,0.008,0.08,0.052,0.184,0.108
25,0.004,0.0,0.02,0.0,0.0,0.012,0.0,0.088,0.052,0.096,0.0,0.0,0.728,0.0
26,0.028,0.044,0.072,0.18,0.004,0.096,0.204,0.064,0.132,0.012,0.04,0.0,0.124,0.0
27,0.0,0.2,0.0,0.452,0.008,0.032,0.036,0.016,0.024,0.0,0.1,0.076,0.032,0.024
28,0.0,0.0,0.092,0.004,0.004,0.016,0.124,0.024,0.004,0.036,0.0,0.652,0.036,0.008
29,0.0,0.312,0.0,0.376,0.008,0.04,0.028,0.004,0.008,0.004,0.04,0.092,0.06,0.028
30,0.0,0.016,0.044,0.024,0.008,0.008,0.012,0.788,0.008,0.056,0.004,0.004,0.024,0.004
31,0.024,0.008,0.036,0.02,0.044,0.52,0.012,0.176,0.004,0.028,0.016,0.004,0.108,0.0
32,0.0,0.012,0.0,0.032,0.0,0.004,0.024,0.008,0.9,0.008,0.0,0.004,0.008,0.0
33,0.0,0.12,0.0,0.62,0.02,0.012,0.008,0.04,0.0,0.0,0.02,0.008,0.072,0.08
34,0.016,0.008,0.036,0.116,0.0,0.032,0.008,0.336,0.228,0.056,0.004,0.0,0.16,0.0
35,0.024,0.0,0.068,0.004,0.0,0.02,0.024,0.408,0.136,0.068,0.0,0.004,0.244,0.0
36,0.048,0.0,0.04,0.0,0.004,0.012,0.0,0.832,0.02,0.02,0.0,0.0,0.024,0.0
37,0.0,0.0,0.028,0.0,0.0,0.012,0.0,0.904,0.008,0.04,0.0,0.0,0.008,0.0
38,0.012,0.068,0.004,0.028,0.0,0.008,0.028,0.016,0.808,0.004,0.004,0.004,0.016,0.0
39,0.424,0.012,0.02,0.008,0.0,0.072,0.008,0.044,0.248,0.012,0.004,0.008,0.14,0.0
40,0.0,0.052,0.012,0.148,0.072,0.432,0.072,0.04,0.004,0.0,0.044,0.0,0.104,0.02
41,0.0,0.7,0.004,0.208,0.0,0.012,0.008,0.004,0.012,0.0,0.0,0.008,0.02,0.024
42,0.008,0.004,0.052,0.004,0.004,0.064,0.02,0.008,0.016,0.056,0.004,0.0,0.76,0.0
43,0.072,0.008,0.036,0.004,0.04,0.06,0.004,0.136,0.016,0.104,0.0,0.0,0.516,0.004
44,0.016,0.056,0.008,0.068,0.188,0.028,0.02,0.076,0.0,0.0,0.004,0.052,0.132,0.352
45,0.004,0.008,0.04,0.068,0.008,0.168,0.1,0.116,0.012,0.144,0.02,0.008,0.292,0.012
46,0.0,0.0,0.036,0.0,0.1,0.044,0.0,0.632,0.0,0.036,0.008,0.004,0.132,0.008
47,0.004,0.056,0.008,0.356,0.048,0.024,0.016,0.084,0.004,0.0,0.036,0.008,0.248,0.108
48,0.008,0.024,0.012,0.016,0.008,0.088,0.036,0.16,0.0,0.04,0.0,0.008,0.568,0.032
49,0.004,0.104,0.008,0.332,0.016,0.052,0.06,0.048,0.004,0.0,0.032,0.048,0.26,0.032
50,0.004,0.016,0.012,0.184,0.004,0.172,0.384,0.012,0.076,0.02,0.02,0.02,0.068,0.008
51,0.928,0.0,0.0,0.012,0.004,0.02,0.012,0.004,0.012,0.004,0.0,0.0,0.004,0.0
52,0.008,0.004,0.008,0.028,0.044,0.092,0.0,0.584,0.0,0.012,0.012,0.004,0.204,0.0
53,0.944,0.004,0.0,0.004,0.012,0.012,0.008,0.004,0.0,0.008,0.0,0.0,0.004,0.0
54,0.004,0.004,0.136,0.112,0.012,0.108,0.164,0.048,0.008,0.08,0.032,0.012,0.26,0.02
55,0.0,0.012,0.14,0.02,0.004,0.048,0.172,0.048,0.028,0.12,0.0,0.292,0.108,0.008
56,0.004,0.052,0.008,0.132,0.076,0.4,0.068,0.068,0.008,0.0,0.036,0.0,0.104,0.044
57,0.008,0.0,0.264,0.024,0.008,0.128,0.18,0.032,0.016,0.068,0.012,0.0,0.252,0.008
58,0.0,0.076,0.008,0.008,0.008,0.0,0.1,0.36,0.148,0.06,0.02,0.096,0.112,0.004
59,0.004,0.0,0.228,0.004,0.004,0.06,0.02,0.032,0.012,0.148,0.0,0.0,0.488,0.0
60,0.0,0.032,0.0,0.468,0.084,0.028,0.008,0.088,0.0,0.0,0.016,0.044,0.076,0.156
61,0.0,0.152,0.0,0.108,0.02,0.024,0.02,0.068,0.008,0.0,0.004,0.1,0.236,0.26
62,0.004,0.004,0.144,0.056,0.02,0.076,0.076,0.116,0.012,0.208,0.016,0.02,0.228,0.02
63,0.0,0.192,0.0,0.048,0.052,0.02,0.028,0.036,0.016,0.028,0.016,0.088,0.196,0.28
64,0.004,0.016,0.0,0.004,0.908,0.008,0.012,0.024,0.0,0.0,0.0,0.0,0.02,0.004
65,0.0,0.0,0.32,0.004,0.0,0.028,0.012,0.032,0.016,0.252,0.0,0.008,0.328,0.0
66,0.008,0.048,0.0,0.256,0.0,0.148,0.148,0.008,0.008,0.004,0.208,0.02,0.14,0.004
67,0.008,0.012,0.1,0.096,0.0,0.252,0.132,0.016,0.068,0.076,0.004,0.024,0.212,0.0
68,0.0,0.048,0.0,0.064,0.116,0.016,0.008,0.044,0.0,0.0,0.004,0.04,0.444,0.216
69,0.004,0.084,0.008,0.08,0.032,0.108,0.036,0.168,0.0,0.004,0.036,0.088,0.236,0.116
70,0.004,0.052,0.036,0.088,0.008,0.216,0.032,0.052,0.008,0.048,0.04,0.004,0.328,0.084
71,0.0,0.008,0.112,0.084,0.012,0.176,0.132,0.016,0.02,0.008,0.072,0.016,0.336,0.008
72,0.004,0.0,0.052,0.0,0.004,0.012,0.0,0.848,0.004,0.056,0.0,0.0,0.02,0.0
73,0.004,0.048,0.004,0.112,0.012,0.256,0.056,0.08,0.004,0.004,0.052,0.016,0.316,0.036
74,0.008,0.02,0.016,0.076,0.148,0.036,0.036,0.044,0.004,0.008,0.028,0.012,0.46,0.104
75,0.004,0.016,0.0,0.0,0.904,0.02,0.0,0.016,0.0,0.004,0.0,0.0,0.032,0.004
76,0.0,0.0,0.288,0.032,0.004,0.028,0.256,0.036,0.112,0.14,0.004,0.04,0.06,0.0
77,0.008,0.004,0.012,0.004,0.012,0.004,0.004,0.924,0.012,0.008,0.0,0.0,0.008,0.0
78,0.0,0.0,0.196,0.012,0.0,0.088,0.036,0.036,0.012,0.108,0.0,0.372,0.14,0.0
79,0.012,0.0,0.2,0.008,0.0,0.056,0.008,0.024,0.024,0.324,0.004,0.0,0.336,0.004
80,0.0,0.0,0.204,0.0,0.0,0.02,0.0,0.556,0.0,0.064,0.0,0.0,0.156,0.0
81,0.016,0.016,0.012,0.072,0.004,0.016,0.076,0.016,0.672,0.028,0.004,0.044,0.024,0.0
82,0.0,0.376,0.008,0.156,0.012,0.128,0.02,0.052,0.004,0.0,0.036,0.008,0.172,0.028
83,0.36,0.012,0.044,0.0,0.0,0.008,0.04,0.048,0.268,0.032,0.0,0.008,0.18,0.0
84,0.0,0.288,0.0,0.572,0.0,0.024,0.012,0.004,0.008,0.0,0.024,0.016,0.032,0.02
85,0.004,0.004,0.108,0.048,0.028,0.188,0.112,0.096,0.012,0.052,0.016,0.004,0.324,0.004
86,0.004,0.128,0.02,0.248,0.04,0.204,0.052,0.048,0.004,0.012,0.044,0.0,0.176,0.02
87,0.004,0.136,0.0,0.5,0.008,0.172,0.04,0.024,0.0,0.0,0.036,0.0,0.064,0.016
88,0.036,0.012,0.028,0.008,0.076,0.16,0.008,0.088,0.024,0.144,0.008,0.0,0.404,0.004
89,0.012,0.0,0.06,0.04,0.0,0.06,0.048,0.168,0.412,0.048,0.0,0.004,0.148,0.0
90,0.0,0.004,0.18,0.004,0.0,0.008,0.116,0.004,0.004,0.04,0.0,0.608,0.032,0.0
91,0.056,0.064,0.008,0.02,0.228,0.068,0.016,0.108,0.024,0.08,0.004,0.048,0.26,0.016
92,0.0,0.004,0.096,0.004,0.0,0.04,0.452,0.012,0.008,0.08,0.0,0.236,0.064,0.004
93,0.0,0.004,0.34,0.004,0.0,0.032,0.18,0.028,0.008,0.108,0.0,0.236,0.056,0.004
94,0.0,0.008,0.136,0.02,0.004,0.028,0.152,0.024,0.056,0.264,0.0,0.228,0.072,0.008
95,0.0,0.016,0.008,0.096,0.012,0.408,0.056,0.036,0.004,0.016,0.032,0.028,0.24,0.048
96,0.14,0.0,0.028,0.0,0.008,0.016,0.004,0.3,0.024,0.068,0.0,0.0,0.412,0.0
97,0.0,0.12,0.0,0.092,0.032,0.024,0.024,0.116,0.0,0.0,0.0,0.028,0.196,0.368
98,0.0,0.016,0.024,0.008,0.004,0.008,0.264,0.004,0.028,0.064,0.0,0.48,0.1,0.0
99,0.0,0.648,0.0,0.176,0.0,0.048,0.016,0.012,0.0,0.0,0.008,0.0,0.076,0.016
100,0.008,0.008,0.164,0.06,0.008,0.3,0.184,0.036,0.016,0.04,0.02,0.0,0.152,0.004
101,0.0,0.0,0.424,0.028,0.0,0.004,0.064,0.02,0.04,0.192,0.0,0.012,0.216,0.0
102,0.0,0.004,0.012,0.004,0.916,0.008,0.0,0.02,0.0,0.008,0.004,0.0,0.024,0.0
103,0.0,0.0,0.044,0.0,0.0,0.008,0.1,0.004,0.008,0.064,0.0,0.736,0.028,0.008
