,0,1,2,3,4,5,6
0,0.026,0.016,0.284,0.642,0.018,0.006,0.008
1,0.012,0.038,0.0,0.0,0.0,0.944,0.006
2,0.308,0.072,0.02,0.032,0.038,0.154,0.376
3,0.15,0.194,0.038,0.168,0.306,0.008,0.136
4,0.04,0.17,0.044,0.098,0.056,0.546,0.046
5,0.0,0.012,0.368,0.556,0.058,0.006,0.0
6,0.014,0.252,0.162,0.002,0.026,0.532,0.012
7,0.302,0.118,0.02,0.176,0.13,0.158,0.096
8,0.04,0.028,0.77,0.102,0.012,0.016,0.032
9,0.088,0.124,0.014,0.176,0.54,0.0,0.058
10,0.132,0.084,0.012,0.168,0.564,0.008,0.032
11,0.108,0.136,0.0,0.118,0.608,0.006,0.024
12,0.054,0.14,0.0,0.0,0.0,0.802,0.004
13,0.08,0.332,0.0,0.004,0.014,0.566,0.004
14,0.034,0.18,0.014,0.0,0.006,0.764,0.002
15,0.066,0.034,0.006,0.0,0.0,0.412,0.482
16,0.046,0.02,0.146,0.072,0.038,0.032,0.646
17,0.064,0.126,0.0,0.0,0.0,0.508,0.302
18,0.018,0.004,0.036,0.488,0.414,0.034,0.006
19,0.068,0.07,0.0,0.0,0.0,0.208,0.654
20,0.03,0.01,0.034,0.91,0.012,0.0,0.004
21,0.01,0.0,0.008,0.974,0.008,0.0,0.0
22,0.066,0.33,0.032,0.0,0.008,0.534,0.03
23,0.194,0.106,0.0,0.0,0.0,0.688,0.012
24,0.074,0.426,0.002,0.0,0.014,0.478,0.006
25,0.312,0.618,0.002,0.0,0.058,0.004,0.006
26,0.054,0.234,0.034,0.008,0.01,0.642,0.018
27,0.778,0.12,0.01,0.016,0.072,0.002,0.002
28,0.32,0.172,0.01,0.006,0.05,0.184,0.258
29,0.096,0.03,0.166,0.19,0.038,0.064,0.416
30,0.01,0.012,0.01,0.948,0.006,0.002,0.012
31,0.022,0.03,0.022,0.022,0.012,0.094,0.798
32,0.038,0.122,0.004,0.0,0.0,0.836,0.0
33,0.218,0.062,0.014,0.404,0.298,0.0,0.004
34,0.05,0.018,0.002,0.0,0.002,0.068,0.86
35,0.064,0.028,0.068,0.724,0.02,0.002,0.094
36,0.016,0.062,0.794,0.014,0.024,0.086,0.004
37,0.066,0.202,0.028,0.0,0.006,0.674,0.024
38,0.098,0.072,0.024,0.004,0.002,0.394,0.406
39,0.014,0.184,0.24,0.01,0.016,0.52,0.016
40,0.358,0.086,0.076,0.128,0.078,0.094,0.18
41,0.006,0.004,0.056,0.766,0.162,0.006,0.0
42,0.006,0.006,0.162,0.79,0.024,0.004,0.008
43,0.028,0.016,0.062,0.42,0.4,0.072,0.002
44,0.0,0.01,0.426,0.522,0.03,0.012,0.0
45,0.01,0.104,0.542,0.014,0.03,0.294,0.006
46,0.036,0.136,0.0,0.0,0.0,0.81,0.018
47,0.014,0.084,0.018,0.0,0.004,0.872,0.008
48,0.034,0.06,0.03,0.0,0.0,0.514,0.362
49,0.08,0.076,0.002,0.002,0.002,0.258,0.58
50,0.274,0.672,0.006,0.0,0.044,0.002,0.002
51,0.058,0.176,0.0,0.002,0.0,0.68,0.084
52,0.028,0.038,0.004,0.0,0.002,0.114,0.814
53,0.0,0.0,0.066,0.572,0.358,0.002,0.002
54,0.082,0.014,0.132,0.354,0.088,0.088,0.242
55,0.034,0.104,0.03,0.01,0.006,0.808,0.008
56,0.008,0.002,0.118,0.016,0.0,0.018,0.838
57,0.012,0.006,0.072,0.032,0.006,0.026,0.846
58,0.102,0.05,0.002,0.002,0.0,0.774,0.07
59,0.042,0.178,0.0,0.0,0.0,0.734,0.046
60,0.018,0.16,0.114,0.0,0.002,0.69,0.016
61,0.26,0.156,0.002,0.084,0.498,0.0,0.0
62,0.06,0.022,0.006,0.874,0.036,0.002,0.0
63,0.02,0.024,0.13,0.53,0.17,0.096,0.03
64,0.014,0.02,0.002,0.002,0.002,0.18,0.78
65,0.01,0.016,0.658,0.294,0.006,0.014,0.002
66,0.282,0.158,0.006,0.0,0.022,0.3,0.232
67,0.004,0.0,0.002,0.986,0.004,0.002,0.002
68,0.698,0.154,0.008,0.06,0.072,0.002,0.006
69,0.594,0.202,0.018,0.096,0.054,0.006,0.03
70,0.022,0.016,0.078,0.344,0.468,0.06,0.012
71,0.1,0.108,0.01,0.004,0.01,0.21,0.558
72,0.014,0.0,0.022,0.698,0.256,0.006,0.004
