,0,1,2
0,0.04,0.68,0.28
1,0.24,0.74,0.02
2,0.08,0.52,0.4
3,0.04,0.92,0.04
4,0.38,0.5,0.12
5,0.52,0.4,0.08
6,0.22,0.76,0.02
7,0.46,0.3,0.24
8,0.02,0.82,0.16
9,0.36,0.58,0.06
10,0.36,0.44,0.2
11,0.34,0.54,0.12
12,0.18,0.8,0.02
13,0.22,0.76,0.02
14,0.22,0.64,0.14
15,0.32,0.64,0.04
16,0.14,0.64,0.22
17,0.28,0.22,0.5
18,0.3,0.5,0.2
19,0.58,0.34,0.08
20,0.18,0.56,0.26
21,0.18,0.32,0.5
22,0.3,0.62,0.08
23,0.58,0.38,0.04
24,0.06,0.92,0.02
25,0.2,0.1,0.7
26,0.6,0.14,0.26
27,0.28,0.56,0.16
28,0.04,0.92,0.04
29,0.06,0.54,0.4
30,0.2,0.58,0.22
31,0.1,0.82,0.08
32,0.28,0.6,0.12
33,0.22,0.78,0.0
34,0.02,0.6,0.38
35,0.16,0.8,0.04
36,0.3,0.58,0.12
37,0.04,0.66,0.3
38,0.62,0.2,0.18
39,0.2,0.76,0.04
40,0.24,0.74,0.02
41,0.34,0.52,0.14
42,0.02,0.52,0.46
43,0.34,0.56,0.1
44,0.2,0.72,0.08
45,0.24,0.54,0.22
46,0.36,0.4,0.24
47,0.38,0.52,0.1
48,0.58,0.42,0.0
49,0.2,0.8,0.0
50,0.36,0.56,0.08
51,0.3,0.68,0.02
52,0.34,0.66,0.0
53,0.34,0.54,0.12
54,0.36,0.16,0.48
55,0.5,0.22,0.28
56,0.12,0.64,0.24
57,0.2,0.52,0.28
58,0.68,0.24,0.08
59,0.24,0.68,0.08
60,0.1,0.42,0.48
61,0.56,0.4,0.04
62,0.38,0.54,0.08
63,0.3,0.7,0.0
64,0.0,0.56,0.44
65,0.74,0.22,0.04
66,0.24,0.6,0.16
67,0.48,0.48,0.04
68,0.52,0.26,0.22
69,0.56,0.36,0.08
70,0.26,0.36,0.38
71,0.36,0.56,0.08
72,0.2,0.44,0.36
73,0.54,0.46,0.0
74,0.52,0.42,0.06
75,0.08,0.76,0.16
76,0.72,0.28,0.0
77,0.12,0.8,0.08
78,0.28,0.58,0.14
79,0.3,0.6,0.1
80,0.36,0.64,0.0
81,0.26,0.66,0.08
82,0.2,0.42,0.38
83,0.62,0.24,0.14
84,0.94,0.0,0.06
85,0.18,0.82,0.0
86,0.18,0.64,0.18
87,0.94,0.04,0.02
88,0.42,0.56,0.02
89,0.34,0.64,0.02
90,0.3,0.42,0.28
91,0.8,0.0,0.2
92,0.06,0.7,0.24
93,0.36,0.46,0.18
94,0.0,0.68,0.32
95,0.16,0.44,0.4
96,0.36,0.42,0.22
97,0.18,0.8,0.02
98,0.36,0.64,0.0
99,0.1,0.76,0.14
100,0.14,0.58,0.28
101,0.26,0.52,0.22
102,0.38,0.62,0.0
103,0.56,0.42,0.02
104,0.06,0.4,0.54
105,0.14,0.68,0.18
106,0.08,0.88,0.04
107,0.06,0.5,0.44
108,0.02,0.54,0.44
109,0.26,0.6,0.14
110,0.24,0.74,0.02
111,0.24,0.5,0.26
112,0.42,0.52,0.06
113,0.36,0.58,0.06
114,0.2,0.78,0.02
115,0.5,0.46,0.04
116,0.24,0.54,0.22
117,0.34,0.64,0.02
118,0.04,0.46,0.5
119,0.1,0.86,0.04
120,0.34,0.64,0.02
121,0.22,0.7,0.08
122,0.46,0.54,0.0
123,0.3,0.68,0.02
124,0.26,0.62,0.12
125,0.32,0.68,0.0
126,0.38,0.56,0.06
127,0.2,0.78,0.02
128,0.32,0.42,0.26
129,0.36,0.46,0.18
130,0.5,0.46,0.04
131,0.1,0.86,0.04
132,0.46,0.48,0.06
133,0.1,0.34,0.56
134,0.24,0.64,0.12
135,0.04,0.68,0.28
136,0.12,0.44,0.44
137,0.34,0.66,0.0
138,0.02,0.62,0.36
139,0.42,0.56,0.02
140,0.2,0.68,0.12
141,0.52,0.42,0.06
142,0.46,0.22,0.32
143,0.96,0.0,0.04
144,0.26,0.7,0.04
145,0.1,0.68,0.22
146,0.64,0.28,0.08
147,0.0,0.0,1.0
148,0.0,0.0,1.0
149,0.0,0.0,1.0
150,0.0,0.0,1.0
151,0.0,0.0,1.0
152,0.0,0.0,1.0
153,0.0,0.0,1.0
