,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.06,0.94
2,0.012,0.836,0.112,0.0,0.04,0.0
3,0.0,0.0,0.0,0.0,0.012,0.988
4,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
6,0.0,0.0,0.0,0.0,0.0,1.0
7,0.0,0.496,0.316,0.156,0.032,0.0
8,0.0,0.0,0.0,0.0,0.052,0.948
9,0.172,0.764,0.048,0.0,0.016,0.0
10,0.0,0.0,0.0,0.0,0.0,1.0
11,0.0,0.0,0.0,0.0,0.0,1.0
12,0.044,0.764,0.152,0.04,0.0,0.0
13,0.004,0.844,0.084,0.068,0.0,0.0
14,0.232,0.764,0.004,0.0,0.0,0.0
15,0.036,0.424,0.328,0.108,0.104,0.0
16,0.284,0.444,0.14,0.004,0.128,0.0
17,0.0,0.176,0.556,0.212,0.056,0.0
18,0.044,0.628,0.264,0.064,0.0,0.0
19,0.576,0.38,0.044,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.016,0.984
21,0.0,0.052,0.452,0.128,0.368,0.0
22,0.0,0.0,0.0,0.0,0.0,1.0
23,0.088,0.64,0.132,0.0,0.14,0.0
24,0.0,0.0,0.0,0.0,0.38,0.62
25,0.0,0.0,0.0,0.0,0.0,1.0
26,0.0,0.0,0.0,0.0,0.0,1.0
27,0.0,0.0,0.0,0.0,0.004,0.996
28,0.0,0.0,0.0,0.0,0.04,0.96
29,0.0,0.504,0.18,0.136,0.18,0.0
30,0.0,0.0,0.0,0.0,0.0,1.0
31,0.044,0.872,0.08,0.004,0.0,0.0
32,0.008,0.732,0.196,0.06,0.004,0.0
33,0.028,0.728,0.192,0.052,0.0,0.0
34,0.0,0.0,0.0,0.0,0.12,0.88
35,0.0,0.448,0.248,0.296,0.008,0.0
36,0.0,0.0,0.0,0.0,0.008,0.992
37,0.0,0.0,0.0,0.0,0.0,1.0
38,0.016,0.36,0.592,0.032,0.0,0.0
39,0.0,0.0,0.0,0.0,0.004,0.996
40,0.14,0.644,0.196,0.0,0.02,0.0
41,0.0,0.0,0.0,0.0,0.0,1.0
42,0.0,0.048,0.452,0.436,0.064,0.0
43,0.0,0.0,0.0,0.0,0.0,1.0
44,0.028,0.784,0.144,0.044,0.0,0.0
45,0.076,0.624,0.296,0.0,0.004,0.0
46,0.0,0.0,0.0,0.0,0.372,0.628
47,0.012,0.52,0.448,0.02,0.0,0.0
48,0.0,0.0,0.0,0.0,0.12,0.88
49,0.276,0.652,0.0,0.0,0.028,0.044
50,0.0,0.0,0.0,0.0,0.016,0.984
51,0.28,0.596,0.124,0.0,0.0,0.0
52,0.008,0.244,0.624,0.112,0.012,0.0
53,0.0,0.0,0.0,0.0,0.0,1.0
54,0.0,0.6,0.352,0.048,0.0,0.0
55,0.0,0.0,0.0,0.0,0.004,0.996
56,0.044,0.832,0.08,0.0,0.044,0.0
57,0.0,0.036,0.524,0.428,0.012,0.0
58,0.04,0.48,0.192,0.0,0.288,0.0
59,0.024,0.632,0.284,0.0,0.06,0.0
60,0.0,0.0,0.0,0.0,0.0,1.0
61,0.0,0.22,0.564,0.204,0.012,0.0
62,0.0,0.0,0.0,0.0,0.028,0.972
63,0.0,0.0,0.0,0.0,0.024,0.976
64,0.0,0.4,0.488,0.104,0.008,0.0
65,0.0,0.0,0.0,0.0,0.016,0.984
66,0.0,0.588,0.4,0.012,0.0,0.0
67,0.0,0.0,0.0,0.0,0.02,0.98
68,0.0,0.008,0.352,0.624,0.016,0.0
69,0.0,0.0,0.0,0.0,0.0,1.0
70,0.0,0.0,0.0,0.0,0.0,1.0
71,0.0,0.0,0.0,0.0,0.012,0.988
72,0.08,0.132,0.78,0.008,0.0,0.0
73,0.0,0.0,0.0,0.0,0.196,0.804
74,0.0,0.08,0.528,0.364,0.028,0.0
75,0.0,0.1,0.44,0.396,0.064,0.0
76,0.0,0.452,0.368,0.164,0.016,0.0
77,0.0,0.104,0.732,0.156,0.008,0.0
78,0.0,0.0,0.0,0.0,0.0,1.0
79,0.048,0.912,0.028,0.0,0.012,0.0
80,0.0,0.0,0.0,0.0,0.008,0.992
81,0.0,0.0,0.0,0.0,0.008,0.992
82,0.0,0.0,0.0,0.0,0.024,0.976
83,0.004,0.38,0.468,0.148,0.0,0.0
84,0.0,0.0,0.0,0.0,0.004,0.996
85,0.0,0.0,0.0,0.0,0.0,1.0
86,0.148,0.252,0.34,0.148,0.112,0.0
87,0.0,0.0,0.0,0.0,0.0,1.0
88,0.0,0.0,0.024,0.296,0.672,0.008
89,0.4,0.556,0.044,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.004,0.996
91,0.0,0.0,0.0,0.0,0.376,0.624
92,0.0,0.0,0.0,0.0,0.008,0.992
93,0.0,0.0,0.0,0.0,0.0,1.0
94,0.0,0.0,0.0,0.0,0.02,0.98
95,0.064,0.544,0.128,0.0,0.264,0.0
96,0.0,0.0,0.0,0.0,0.004,0.996
97,0.128,0.748,0.124,0.0,0.0,0.0
98,0.104,0.896,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,1.0
100,0.0,0.0,0.0,0.0,0.008,0.992
101,0.0,0.0,0.0,0.0,0.0,1.0
102,0.272,0.672,0.056,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.016,0.984
104,0.0,0.0,0.0,0.0,0.0,1.0
105,0.0,0.0,0.0,0.0,0.416,0.584
106,0.0,0.124,0.384,0.34,0.152,0.0
107,0.0,0.0,0.0,0.0,0.0,1.0
108,0.076,0.284,0.212,0.408,0.02,0.0
109,0.004,0.104,0.808,0.084,0.0,0.0
110,0.024,0.388,0.576,0.008,0.004,0.0
111,0.036,0.756,0.076,0.132,0.0,0.0
112,0.448,0.492,0.06,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.028,0.972
114,0.412,0.452,0.096,0.0,0.04,0.0
115,0.156,0.828,0.012,0.0,0.004,0.0
116,0.056,0.244,0.688,0.012,0.0,0.0
117,0.004,0.728,0.248,0.02,0.0,0.0
118,0.0,0.364,0.248,0.264,0.124,0.0
119,0.0,0.0,0.0,0.0,0.012,0.988
120,0.064,0.924,0.012,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.16,0.84
122,0.0,0.0,0.0,0.0,0.0,1.0
123,0.164,0.8,0.0,0.0,0.036,0.0
124,0.0,0.0,0.0,0.0,0.004,0.996
125,0.0,0.0,0.0,0.0,0.0,1.0
126,0.552,0.32,0.128,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.004,0.996
128,0.0,0.0,0.0,0.0,0.0,1.0
129,0.0,0.032,0.492,0.196,0.28,0.0
130,0.0,0.0,0.0,0.0,0.028,0.972
131,0.0,0.0,0.0,0.0,0.0,1.0
132,0.128,0.588,0.232,0.0,0.052,0.0
133,0.1,0.86,0.04,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.004,0.996
135,0.0,0.0,0.0,0.0,0.0,1.0
136,0.42,0.56,0.02,0.0,0.0,0.0
137,0.012,0.492,0.384,0.032,0.08,0.0
138,0.0,0.0,0.0,0.0,0.004,0.996
139,0.0,0.0,0.48,0.312,0.208,0.0
140,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.012,0.988
142,0.0,0.04,0.152,0.112,0.696,0.0
143,0.292,0.632,0.072,0.0,0.004,0.0
144,0.236,0.7,0.064,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,1.0
146,0.124,0.404,0.308,0.028,0.136,0.0
