,0,1,2,3,4,5
0,0.02,0.0,0.0,0.02,0.02,0.94
1,0.1,0.02,0.22,0.0,0.0,0.66
2,0.02,0.0,0.58,0.08,0.0,0.32
3,0.0,0.0,0.02,0.1,0.82,0.06
4,0.02,0.0,0.78,0.04,0.0,0.16
5,0.06,0.02,0.0,0.02,0.06,0.84
6,0.0,0.02,0.06,0.54,0.36,0.02
7,0.02,0.0,0.72,0.14,0.0,0.12
8,0.06,0.0,0.0,0.02,0.02,0.9
9,0.0,0.0,0.0,0.04,0.96,0.0
10,0.96,0.02,0.0,0.0,0.0,0.02
11,0.02,0.0,0.66,0.18,0.0,0.14
12,0.0,1.0,0.0,0.0,0.0,0.0
13,0.02,0.0,0.78,0.12,0.0,0.08
14,0.02,0.88,0.08,0.02,0.0,0.0
15,0.0,0.04,0.18,0.76,0.02,0.0
16,0.02,0.0,0.86,0.06,0.02,0.04
17,0.0,0.0,0.06,0.36,0.54,0.04
18,0.2,0.64,0.08,0.0,0.0,0.08
19,0.98,0.0,0.0,0.0,0.0,0.02
20,0.96,0.0,0.0,0.0,0.0,0.04
21,0.12,0.0,0.14,0.0,0.0,0.74
22,0.02,0.88,0.06,0.02,0.0,0.02
23,0.0,0.06,0.18,0.74,0.02,0.0
24,0.9,0.02,0.0,0.0,0.0,0.08
25,0.0,0.0,0.0,0.18,0.78,0.04
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.02,0.06,0.52,0.36,0.04
28,0.02,0.02,0.0,0.02,0.02,0.92
29,0.0,0.0,0.02,0.02,0.94,0.02
30,0.08,0.0,0.04,0.0,0.0,0.88
31,0.04,0.0,0.02,0.0,0.02,0.92
32,0.0,0.08,0.08,0.72,0.12,0.0
33,0.0,0.0,0.0,0.32,0.64,0.04
34,0.0,0.86,0.02,0.02,0.0,0.1
35,0.02,0.04,0.6,0.18,0.04,0.12
36,0.06,0.02,0.06,0.02,0.04,0.8
37,0.04,0.78,0.14,0.02,0.0,0.02
38,0.0,0.04,0.18,0.74,0.04,0.0
39,0.12,0.0,0.2,0.0,0.0,0.68
40,0.0,0.98,0.0,0.02,0.0,0.0
41,0.12,0.02,0.24,0.0,0.0,0.62
42,0.0,0.06,0.16,0.74,0.04,0.0
43,0.02,0.04,0.64,0.08,0.0,0.22
44,0.06,0.0,0.0,0.02,0.02,0.9
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.16,0.78,0.06
47,0.0,0.04,0.16,0.6,0.2,0.0
48,0.24,0.46,0.18,0.0,0.0,0.12
49,0.0,0.04,0.06,0.84,0.06,0.0
50,0.0,0.78,0.0,0.08,0.14,0.0
51,0.62,0.18,0.02,0.0,0.0,0.18
52,0.02,0.0,0.88,0.02,0.0,0.08
53,0.02,0.04,0.74,0.16,0.0,0.04
54,0.12,0.02,0.26,0.0,0.0,0.6
55,0.12,0.02,0.26,0.0,0.0,0.6
56,0.0,0.0,0.0,0.04,0.96,0.0
57,0.02,0.0,0.62,0.18,0.04,0.14
58,0.02,0.0,0.92,0.02,0.02,0.02
59,0.02,0.0,0.84,0.02,0.0,0.12
60,0.0,0.02,0.18,0.54,0.26,0.0
61,0.0,0.04,0.16,0.72,0.08,0.0
62,0.04,0.72,0.1,0.02,0.0,0.12
63,0.0,0.86,0.02,0.02,0.0,0.1
64,0.0,0.04,0.04,0.7,0.22,0.0
65,0.0,0.04,0.2,0.72,0.0,0.04
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.02,0.98,0.0
68,0.0,0.02,0.0,0.12,0.82,0.04
69,0.04,0.84,0.08,0.02,0.0,0.02
70,0.02,0.12,0.06,0.02,0.02,0.76
71,0.0,0.02,0.18,0.7,0.06,0.04
72,0.02,0.0,0.56,0.1,0.0,0.32
73,0.0,0.46,0.04,0.3,0.16,0.04
74,0.0,0.98,0.0,0.02,0.0,0.0
75,0.0,0.0,0.0,0.02,0.92,0.06
76,0.96,0.0,0.0,0.0,0.0,0.04
77,0.0,0.0,0.0,0.02,0.98,0.0
78,0.68,0.24,0.04,0.0,0.0,0.04
79,0.02,0.9,0.06,0.02,0.0,0.0
80,0.94,0.02,0.0,0.0,0.0,0.04
81,0.98,0.0,0.0,0.0,0.0,0.02
82,0.94,0.02,0.0,0.0,0.0,0.04
83,0.96,0.0,0.0,0.0,0.0,0.04
84,0.12,0.02,0.2,0.0,0.0,0.66
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.04,0.94,0.02
87,0.12,0.02,0.26,0.0,0.0,0.6
88,0.04,0.74,0.08,0.02,0.0,0.12
89,0.0,0.0,0.0,0.28,0.66,0.06
90,0.42,0.46,0.08,0.0,0.0,0.04
91,0.0,0.18,0.18,0.5,0.14,0.0
92,0.0,0.02,0.14,0.82,0.02,0.0
93,0.0,0.06,0.14,0.72,0.08,0.0
94,0.96,0.02,0.0,0.0,0.0,0.02
95,0.02,0.04,0.62,0.22,0.0,0.1
96,0.02,0.82,0.04,0.02,0.0,0.1
97,0.02,0.92,0.04,0.02,0.0,0.0
98,0.02,0.02,0.52,0.18,0.0,0.26
99,0.0,0.02,0.1,0.72,0.12,0.04
100,0.0,0.06,0.14,0.7,0.1,0.0
101,0.02,0.02,0.46,0.3,0.04,0.16
102,0.04,0.72,0.2,0.02,0.0,0.02
103,0.08,0.02,0.06,0.02,0.0,0.82
104,0.02,0.08,0.62,0.12,0.02,0.14
105,0.02,0.0,0.82,0.04,0.0,0.12
106,0.02,0.02,0.54,0.32,0.0,0.1
107,0.02,0.1,0.4,0.36,0.06,0.06
108,0.94,0.02,0.02,0.0,0.0,0.02
109,0.0,0.0,0.02,0.16,0.64,0.18
110,0.06,0.12,0.06,0.0,0.02,0.74
111,0.02,0.0,0.76,0.18,0.0,0.04
112,0.1,0.0,0.14,0.0,0.0,0.76
113,0.0,0.06,0.14,0.76,0.04,0.0
114,0.0,0.96,0.02,0.02,0.0,0.0
115,0.0,0.98,0.0,0.02,0.0,0.0
116,0.0,0.06,0.02,0.76,0.16,0.0
117,0.02,0.06,0.66,0.16,0.0,0.1
118,0.06,0.82,0.02,0.0,0.0,0.1
119,0.0,0.0,0.04,0.36,0.52,0.08
120,0.02,0.04,0.7,0.16,0.02,0.06
121,0.0,0.0,0.0,0.16,0.8,0.04
122,0.0,0.02,0.04,0.72,0.18,0.04
123,0.02,0.0,0.82,0.04,0.0,0.12
124,0.9,0.08,0.02,0.0,0.0,0.0
125,0.96,0.02,0.0,0.0,0.0,0.02
126,0.0,0.98,0.0,0.02,0.0,0.0
127,0.0,0.96,0.0,0.02,0.0,0.02
128,0.0,0.96,0.02,0.02,0.0,0.0
129,0.02,0.92,0.06,0.0,0.0,0.0
130,0.0,0.02,0.08,0.6,0.28,0.02
131,0.02,0.8,0.06,0.02,0.0,0.1
132,0.0,0.16,0.0,0.12,0.62,0.1
133,0.04,0.72,0.2,0.02,0.0,0.02
134,0.46,0.36,0.08,0.0,0.0,0.1
135,0.98,0.0,0.0,0.0,0.0,0.02
136,0.44,0.42,0.06,0.0,0.0,0.08
137,0.06,0.0,0.0,0.02,0.04,0.88
138,0.0,0.84,0.04,0.02,0.0,0.1
139,0.0,0.02,0.04,0.38,0.48,0.08
140,0.12,0.0,0.24,0.0,0.0,0.64
141,0.96,0.0,0.0,0.0,0.0,0.04
142,1.0,0.0,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.02,0.92,0.06
146,0.02,0.04,0.9,0.02,0.0,0.02
147,0.0,0.02,0.04,0.54,0.36,0.04
148,0.12,0.02,0.26,0.0,0.0,0.6
149,0.12,0.0,0.14,0.0,0.0,0.74
150,0.0,0.12,0.14,0.5,0.24,0.0
151,0.96,0.02,0.0,0.0,0.0,0.02
152,0.0,0.0,0.0,0.04,0.96,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0
154,0.92,0.04,0.0,0.0,0.0,0.04
155,0.98,0.0,0.0,0.0,0.0,0.02
156,0.02,0.06,0.64,0.26,0.0,0.02
157,0.04,0.0,0.04,0.0,0.0,0.92
