,0,1
0,0.02,0.98
1,0.02,0.98
2,0.92,0.08
3,0.7,0.3
4,0.98,0.02
5,0.92,0.08
6,0.24,0.76
7,0.96,0.04
8,0.04,0.96
9,0.14,0.86
10,0.96,0.04
11,0.18,0.82
12,0.0,1.0
13,0.02,0.98
14,0.96,0.04
15,0.96,0.04
16,0.02,0.98
17,0.04,0.96
18,0.96,0.04
19,0.3,0.7
20,0.24,0.76
21,0.14,0.86
22,0.28,0.72
23,0.0,1.0
24,0.96,0.04
25,0.02,0.98
26,0.74,0.26
27,0.0,1.0
28,0.0,1.0
29,0.94,0.06
30,0.04,0.96
31,0.86,0.14
32,0.18,0.82
33,0.94,0.06
34,0.94,0.06
35,0.88,0.12
36,1.0,0.0
37,0.0,1.0
38,0.96,0.04
39,0.06,0.94
40,0.02,0.98
41,0.96,0.04
42,0.9,0.1
43,0.86,0.14
44,0.9,0.1
45,0.92,0.08
46,0.5,0.5
47,0.0,1.0
48,0.0,1.0
49,0.82,0.18
50,0.44,0.56
51,0.08,0.92
52,0.06,0.94
53,0.0,1.0
54,0.0,1.0
55,0.4,0.6
56,0.78,0.22
57,0.98,0.02
58,1.0,0.0
59,0.92,0.08
60,0.26,0.74
61,0.02,0.98
62,0.0,1.0
63,0.78,0.22
64,0.12,0.88
65,0.92,0.08
66,0.4,0.6
67,0.52,0.48
68,0.66,0.34
69,0.12,0.88
70,0.08,0.92
71,0.84,0.16
72,0.46,0.54
73,1.0,0.0
74,0.7,0.3
75,0.62,0.38
76,0.9,0.1
77,0.04,0.96
78,0.98,0.02
79,0.8,0.2
80,0.48,0.52
81,0.2,0.8
82,0.68,0.32
83,0.28,0.72
84,0.94,0.06
85,0.96,0.04
86,0.16,0.84
87,0.0,1.0
88,0.0,1.0
89,0.06,0.94
90,0.04,0.96
91,0.84,0.16
92,0.08,0.92
93,1.0,0.0
94,0.88,0.12
95,0.96,0.04
96,1.0,0.0
97,0.08,0.92
98,0.02,0.98
99,0.96,0.04
100,0.04,0.96
101,0.02,0.98
102,0.1,0.9
103,0.1,0.9
104,0.32,0.68
105,0.84,0.16
106,0.06,0.94
107,0.76,0.24
108,0.0,1.0
109,1.0,0.0
110,0.52,0.48
111,1.0,0.0
112,0.14,0.86
113,1.0,0.0
114,0.04,0.96
115,0.94,0.06
116,0.04,0.96
117,0.92,0.08
118,0.86,0.14
119,0.26,0.74
120,0.92,0.08
121,0.08,0.92
122,0.04,0.96
123,0.92,0.08
124,0.46,0.54
125,0.0,1.0
