,0,1
0,0.24,0.76
1,0.1,0.9
2,0.16,0.84
3,0.98,0.02
4,0.98,0.02
5,0.98,0.02
6,0.92,0.08
7,0.94,0.06
8,0.94,0.06
9,0.36,0.64
10,0.44,0.56
11,0.44,0.56
12,0.32,0.68
13,0.32,0.68
14,0.34,0.66
15,0.96,0.04
16,0.96,0.04
17,0.92,0.08
18,0.7,0.3
19,0.7,0.3
20,0.84,0.16
21,0.56,0.44
22,0.44,0.56
23,0.48,0.52
24,0.86,0.14
25,0.92,0.08
26,0.76,0.24
27,0.22,0.78
28,0.26,0.74
29,0.36,0.64
30,0.4,0.6
31,0.44,0.56
32,0.44,0.56
33,0.38,0.62
34,0.48,0.52
35,0.4,0.6
36,0.18,0.82
37,0.08,0.92
38,0.12,0.88
39,0.6,0.4
40,0.44,0.56
41,0.54,0.46
42,0.16,0.84
43,0.82,0.18
44,0.28,0.72
45,0.04,0.96
46,0.08,0.92
47,0.08,0.92
48,0.4,0.6
49,0.78,0.22
50,0.74,0.26
51,0.52,0.48
52,0.5,0.5
53,0.26,0.74
